time,x,y,speed
1244.860,-3.998,15.646,4.260
1244.880,-4.084,15.650,4.261
1244.900,-4.164,15.637,4.259
1244.920,-4.251,15.618,4.260
1244.940,-4.335,15.627,4.260
1244.960,-4.420,15.609,4.261
1244.980,-4.503,15.610,4.260
1245.000,-4.583,15.603,4.257
1245.020,-4.658,15.590,4.253
1245.040,-4.724,15.575,4.245
1245.060,-4.802,15.551,4.243
1245.080,-4.886,15.539,4.243
1245.100,-4.950,15.508,4.236
1245.120,-5.017,15.502,4.227
1245.140,-5.091,15.498,4.222
1245.160,-5.173,15.489,4.221
1245.180,-5.260,15.483,4.222
1245.200,-5.352,15.475,4.226
1245.220,-5.437,15.468,4.227
1245.240,-5.523,15.462,4.227
1245.260,-5.603,15.440,4.227
1245.280,-5.690,15.424,4.228
1245.300,-5.775,15.415,4.229
1245.320,-5.846,15.403,4.223
1245.340,-5.926,15.377,4.223
1245.360,-5.995,15.368,4.215
1245.380,-6.061,15.357,4.206
1245.400,-6.125,15.337,4.198
1245.420,-6.188,15.319,4.188
1245.440,-6.267,15.295,4.188
1245.460,-6.336,15.271,4.183
1245.480,-6.412,15.251,4.180
1245.500,-6.459,15.232,4.164
1245.520,-6.526,15.210,4.157
1245.540,-6.582,15.192,4.145
1245.560,-6.624,15.175,4.126
1245.580,-6.688,15.152,4.119
1245.600,-6.772,15.130,4.121
1245.620,-6.847,15.112,4.119
1245.640,-6.911,15.091,4.111
1245.660,-6.968,15.068,4.101
1245.680,-7.037,15.051,4.095
1245.700,-7.099,15.034,4.086
1245.720,-7.164,15.009,4.080
1245.740,-7.228,14.987,4.073
1245.760,-7.283,14.969,4.062
1245.780,-7.339,14.947,4.051
1245.800,-7.396,14.933,4.040
1245.820,-7.475,14.910,4.041
1245.840,-7.542,14.897,4.035
1245.860,-7.607,14.871,4.029
1245.880,-7.669,14.843,4.023
1245.900,-7.732,14.821,4.016
1245.920,-7.787,14.800,4.005
1245.940,-7.842,14.787,3.994
1245.960,-7.898,14.765,3.984
1245.980,-7.954,14.750,3.973
1246.000,-8.015,14.727,3.966
1246.020,-8.064,14.676,3.961
1246.040,-8.131,14.656,3.957
1246.060,-8.160,14.633,3.936
1246.080,-8.222,14.604,3.931
1246.100,-8.259,14.589,3.911
1246.120,-8.308,14.571,3.898
1246.140,-8.354,14.550,3.885
1246.160,-8.391,14.537,3.865
1246.180,-8.435,14.516,3.851
1246.200,-8.494,14.484,3.846
1246.220,-8.542,14.462,3.834
1246.240,-8.583,14.431,3.821
1246.260,-8.606,14.413,3.798
1246.280,-8.647,14.386,3.784
1246.300,-8.677,14.365,3.765
1246.320,-8.711,14.347,3.746
1246.340,-8.751,14.324,3.732
1246.360,-8.795,14.306,3.718
1246.380,-8.833,14.289,3.702
1246.400,-8.883,14.258,3.694
1246.420,-8.926,14.238,3.681
1246.440,-8.976,14.227,3.670
1246.460,-9.004,14.204,3.651
1246.480,-9.054,14.193,3.641
1246.500,-9.087,14.176,3.622
1246.520,-9.137,14.153,3.614
1246.540,-9.177,14.131,3.600
1246.560,-9.212,14.108,3.585
1246.580,-9.239,14.083,3.568
1246.600,-9.273,14.072,3.550
1246.620,-9.307,14.060,3.532
1246.640,-9.356,14.036,3.525
1246.660,-9.392,14.011,3.511
1246.680,-9.432,14.002,3.496
1246.700,-9.462,13.990,3.478
1246.720,-9.503,13.979,3.464
1246.740,-9.543,13.965,3.451
1246.760,-9.570,13.937,3.436
1246.780,-9.587,13.934,3.410
1246.800,-9.622,13.912,3.397
1246.820,-9.654,13.895,3.381
1246.840,-9.692,13.885,3.367
1246.860,-9.716,13.882,3.345
1246.880,-9.739,13.867,3.325
1246.900,-9.778,13.844,3.315
1246.920,-9.793,13.860,3.293
1246.940,-9.828,13.859,3.277
1246.960,-9.864,13.839,3.265
1246.980,-9.901,13.828,3.252
1247.000,-9.929,13.798,3.240
1247.020,-9.975,13.793,3.230
1247.040,-10.012,13.757,3.224
1247.060,-10.047,13.746,3.210
1247.080,-10.072,13.700,3.204
1247.100,-10.113,13.672,3.197
1247.120,-10.137,13.639,3.185
1247.140,-10.174,13.609,3.177
1247.160,-10.202,13.589,3.163
1247.180,-10.246,13.550,3.160
1247.200,-10.271,13.525,3.147
1247.220,-10.311,13.492,3.141
1247.240,-10.342,13.461,3.132
1247.260,-10.372,13.437,3.119
1247.280,-10.406,13.433,3.105
1247.300,-10.437,13.413,3.093
1247.320,-10.465,13.396,3.078
1247.340,-10.491,13.367,3.067
1247.360,-10.519,13.346,3.053
1247.380,-10.553,13.328,3.042
1247.400,-10.558,13.277,3.038
1247.420,-10.576,13.267,3.018
1247.440,-10.612,13.250,3.007
1247.460,-10.640,13.241,2.992
1247.480,-10.664,13.232,2.975
1247.500,-10.692,13.212,2.962
1247.520,-10.732,13.196,2.954
1247.540,-10.764,13.183,2.942
1247.560,-10.779,13.155,2.928
1247.580,-10.819,13.132,2.922
1247.600,-10.853,13.126,2.910
1247.620,-10.897,13.105,2.906
1247.640,-10.926,13.091,2.892
1247.660,-10.969,13.066,2.888
1247.680,-11.009,13.062,2.879
1247.700,-11.041,13.037,2.871
1247.720,-11.080,13.013,2.865
1247.740,-11.109,12.997,2.853
1247.760,-11.146,12.978,2.846
1247.780,-11.179,12.950,2.839
1247.800,-11.214,12.938,2.829
1247.820,-11.246,12.927,2.817
1247.840,-11.270,12.904,2.806
1247.860,-11.304,12.887,2.797
1247.880,-11.322,12.878,2.779
1247.900,-11.352,12.875,2.766
1247.920,-11.351,12.823,2.764
1247.940,-11.385,12.815,2.754
1247.960,-11.415,12.798,2.744
1247.980,-11.444,12.769,2.737
1248.000,-11.477,12.761,2.726
1248.020,-11.503,12.727,2.720
1248.040,-11.532,12.719,2.708
1248.060,-11.538,12.678,2.702
1248.080,-11.570,12.656,2.695
1248.100,-11.598,12.625,2.688
1248.120,-11.595,12.588,2.680
1248.140,-11.632,12.567,2.675
1248.160,-11.669,12.523,2.677
1248.180,-11.685,12.501,2.664
1248.200,-11.720,12.471,2.660
1248.220,-11.748,12.441,2.654
1248.240,-11.782,12.423,2.647
1248.260,-11.817,12.387,2.645
1248.280,-11.840,12.353,2.639
1248.300,-11.877,12.341,2.632
1248.320,-11.899,12.305,2.627
1248.340,-11.918,12.263,2.623
1248.360,-11.943,12.251,2.611
1248.380,-11.976,12.251,2.602
1248.400,-12.009,12.244,2.592
1248.420,-12.042,12.246,2.583
1248.440,-12.068,12.223,2.575
1248.460,-12.096,12.205,2.566
1248.480,-12.130,12.181,2.561
1248.500,-12.157,12.141,2.559
1248.520,-12.169,12.118,2.546
1248.540,-12.192,12.098,2.536
1248.560,-12.220,12.080,2.527
1248.580,-12.236,12.060,2.515
1248.600,-12.269,12.028,2.513
1248.620,-12.282,12.017,2.496
1248.640,-12.319,12.003,2.491
1248.660,-12.358,11.977,2.489
1248.680,-12.396,11.960,2.486
1248.700,-12.443,11.941,2.486
1248.720,-12.475,11.921,2.480
1248.740,-12.508,11.899,2.475
1248.760,-12.525,11.854,2.475
1248.780,-12.558,11.843,2.467
1248.800,-12.608,11.793,2.477
1248.820,-12.629,11.768,2.469
1248.840,-12.670,11.754,2.466
1248.860,-12.690,11.719,2.462
1248.880,-12.716,11.694,2.455
1248.900,-12.735,11.657,2.451
1248.920,-12.760,11.633,2.444
1248.940,-12.787,11.622,2.434
1248.960,-12.825,11.594,2.434
1248.980,-12.847,11.589,2.421
1249.000,-12.868,11.560,2.414
1249.020,-12.903,11.548,2.408
1249.040,-12.931,11.539,2.399
1249.060,-12.969,11.520,2.396
1249.080,-12.993,11.495,2.390
1249.100,-13.018,11.452,2.391
1249.120,-13.051,11.435,2.385
1249.140,-13.068,11.395,2.383
1249.160,-13.084,11.344,2.386
1249.180,-13.102,11.307,2.383
1249.200,-13.113,11.268,2.379
1249.220,-13.152,11.250,2.377
1249.240,-13.174,11.217,2.373
1249.260,-13.204,11.194,2.368
1249.280,-13.229,11.165,2.363
1249.300,-13.247,11.138,2.356
1249.320,-13.272,11.113,2.350
1249.340,-13.299,11.084,2.346
1249.360,-13.326,11.048,2.345
1249.380,-13.363,11.014,2.347
1249.400,-13.388,10.996,2.339
1249.420,-13.413,10.967,2.335
1249.440,-13.442,10.950,2.328
1249.460,-13.467,10.940,2.319
1249.480,-13.488,10.920,2.310
1249.500,-13.522,10.892,2.309
1249.520,-13.541,10.876,2.298
1249.540,-13.564,10.847,2.294
1249.560,-13.588,10.833,2.285
1249.580,-13.616,10.796,2.285
1249.600,-13.639,10.779,2.276
1249.620,-13.668,10.737,2.279
1249.640,-13.688,10.712,2.272
1249.660,-13.704,10.699,2.260
1249.680,-13.737,10.678,2.257
1249.700,-13.772,10.651,2.257
1249.720,-13.794,10.613,2.256
1249.740,-13.810,10.564,2.259
1249.760,-13.824,10.525,2.257
1249.780,-13.860,10.497,2.257
1249.800,-13.898,10.476,2.256
1249.820,-13.935,10.452,2.256
1249.840,-13.977,10.424,2.258
1249.860,-14.030,10.392,2.267
1249.880,-14.074,10.356,2.273
1249.900,-14.109,10.323,2.274
1249.920,-14.157,10.288,2.281
1249.940,-14.179,10.271,2.272
1249.960,-14.213,10.268,2.266
1249.980,-14.254,10.232,2.271
1250.000,-14.285,10.204,2.269
1250.020,-14.320,10.169,2.271
1250.040,-14.358,10.145,2.271
1250.060,-14.395,10.102,2.277
1250.080,-14.430,10.074,2.276
1250.100,-14.455,10.052,2.270
1250.120,-14.473,10.028,2.263
1250.140,-14.498,9.988,2.264
1250.160,-14.526,9.943,2.267
1250.180,-14.549,9.908,2.266
1250.200,-14.580,9.863,2.270
1250.220,-14.605,9.833,2.267
1250.240,-14.633,9.796,2.268
1250.260,-14.662,9.761,2.267
1250.280,-14.680,9.729,2.264
1250.300,-14.718,9.685,2.270
1250.320,-14.739,9.644,2.270
1250.340,-14.760,9.599,2.272
1250.360,-14.776,9.561,2.270
1250.380,-14.809,9.511,2.277
1250.400,-14.844,9.467,2.283
1250.420,-14.876,9.416,2.290
1250.440,-14.915,9.366,2.299
1250.460,-14.950,9.334,2.300
1250.480,-14.969,9.311,2.292
1250.500,-15.017,9.271,2.300
1250.520,-15.060,9.229,2.307
1250.540,-15.089,9.203,2.303
1250.560,-15.132,9.159,2.311
1250.580,-15.178,9.126,2.316
1250.600,-15.210,9.084,2.320
1250.620,-15.255,9.052,2.324
1250.640,-15.283,9.016,2.323
1250.660,-15.339,8.974,2.335
1250.680,-15.382,8.923,2.345
1250.700,-15.414,8.881,2.348
1250.720,-15.456,8.836,2.355
1250.740,-15.509,8.788,2.367
1250.760,-15.542,8.762,2.365
1250.780,-15.593,8.711,2.378
1250.800,-15.653,8.653,2.395
1250.820,-15.704,8.584,2.414
1250.840,-15.740,8.552,2.414
1250.860,-15.781,8.507,2.421
1250.880,-15.826,8.460,2.429
1250.900,-15.852,8.418,2.429
1250.920,-15.888,8.372,2.434
1250.940,-15.928,8.325,2.441
1250.960,-15.956,8.281,2.442
1250.980,-15.987,8.231,2.447
1251.000,-16.020,8.180,2.453
1251.020,-16.063,8.139,2.459
1251.040,-16.093,8.088,2.464
1251.060,-16.126,8.043,2.467
1251.080,-16.142,7.993,2.469
1251.100,-16.184,7.939,2.478
1251.120,-16.221,7.883,2.486
1251.140,-16.252,7.848,2.485
1251.160,-16.294,7.803,2.491
1251.180,-16.331,7.760,2.495
1251.200,-16.369,7.721,2.497
1251.220,-16.405,7.675,2.501
1251.240,-16.454,7.630,2.509
1251.260,-16.486,7.593,2.508
1251.280,-16.530,7.547,2.515
1251.300,-16.556,7.503,2.516
1251.320,-16.601,7.460,2.522
1251.340,-16.625,7.413,2.523
1251.360,-16.666,7.367,2.528
1251.380,-16.704,7.336,2.528
1251.400,-16.756,7.292,2.537
1251.420,-16.801,7.252,2.541
1251.440,-16.844,7.196,2.551
1251.460,-16.883,7.156,2.554
1251.480,-16.935,7.109,2.563
1251.500,-16.995,7.047,2.581
1251.520,-17.022,7.004,2.580
1251.540,-17.065,6.956,2.586
1251.560,-17.098,6.925,2.584
1251.580,-17.133,6.873,2.589
1251.600,-17.171,6.843,2.587
1251.620,-17.183,6.809,2.579
1251.640,-17.226,6.751,2.590
1251.660,-17.274,6.699,2.599
1251.680,-17.305,6.644,2.605
1251.700,-17.334,6.597,2.606
1251.720,-17.373,6.540,2.615
1251.740,-17.416,6.484,2.624
1251.760,-17.446,6.436,2.626
1251.780,-17.484,6.386,2.631
1251.800,-17.520,6.346,2.632
1251.820,-17.549,6.298,2.634
1251.840,-17.574,6.260,2.630
1251.860,-17.611,6.231,2.627
1251.880,-17.638,6.183,2.628
1251.900,-17.669,6.133,2.632
1251.920,-17.702,6.084,2.635
1251.940,-17.744,6.023,2.646
1251.960,-17.762,5.979,2.643
1251.980,-17.807,5.936,2.647
1252.000,-17.838,5.889,2.649
1252.020,-17.885,5.825,2.662
1252.040,-17.956,5.766,2.682
1252.060,-18.004,5.714,2.690
1252.080,-18.042,5.657,2.698
1252.100,-18.078,5.601,2.704
1252.120,-18.125,5.551,2.711
1252.140,-18.163,5.518,2.709
1252.160,-18.211,5.466,2.717
1252.180,-18.260,5.441,2.718
1252.200,-18.303,5.410,2.717
1252.220,-18.349,5.371,2.720
1252.240,-18.399,5.327,2.726
1252.260,-18.435,5.292,2.724
1252.280,-18.472,5.251,2.725
1252.300,-18.518,5.229,2.723
1252.320,-18.563,5.205,2.721
1252.340,-18.601,5.164,2.722
1252.360,-18.627,5.142,2.711
1252.380,-18.681,5.090,2.722
1252.400,-18.722,5.045,2.725
1252.420,-18.771,4.983,2.737
1252.440,-18.812,4.941,2.739
1252.460,-18.842,4.908,2.734
1252.480,-18.892,4.856,2.743
1252.500,-18.936,4.813,2.746
1252.520,-18.976,4.789,2.742
1252.540,-19.016,4.761,2.739
1252.560,-19.044,4.735,2.731
1252.580,-19.078,4.708,2.725
1252.600,-19.125,4.680,2.726
1252.620,-19.166,4.659,2.721
1252.640,-19.203,4.619,2.721
1252.660,-19.233,4.604,2.711
1252.680,-19.280,4.575,2.711
1252.700,-19.327,4.562,2.708
1252.720,-19.371,4.533,2.708
1252.740,-19.420,4.512,2.707
1252.760,-19.453,4.492,2.700
1252.780,-19.497,4.455,2.701
1252.800,-19.537,4.426,2.699
1252.820,-19.581,4.407,2.696
1252.840,-19.631,4.378,2.698
1252.860,-19.675,4.353,2.696
1252.880,-19.725,4.332,2.696
1252.900,-19.774,4.313,2.696
1252.920,-19.839,4.266,2.709
1252.940,-19.881,4.255,2.703
1252.960,-19.937,4.220,2.709
1252.980,-19.986,4.188,2.712
1253.000,-20.033,4.181,2.708
1253.020,-20.076,4.152,2.707
1253.040,-20.131,4.133,2.709
1253.060,-20.174,4.115,2.705
1253.080,-20.206,4.097,2.696
1253.100,-20.260,4.062,2.702
1253.120,-20.304,4.036,2.700
1253.140,-20.352,4.014,2.700
1253.160,-20.394,3.996,2.695
1253.180,-20.426,3.977,2.687
1253.200,-20.464,3.977,2.679
1253.220,-20.508,3.958,2.676
1253.240,-20.536,3.942,2.666
1253.260,-20.547,3.926,2.649
1253.280,-20.587,3.909,2.644
1253.300,-20.627,3.894,2.639
1253.320,-20.668,3.868,2.637
1253.340,-20.727,3.856,2.641
1253.360,-20.777,3.839,2.640
1253.380,-20.818,3.830,2.635
1253.400,-20.864,3.810,2.634
1253.420,-20.907,3.794,2.630
1253.440,-20.954,3.779,2.629
1253.460,-21.005,3.759,2.630
1253.480,-21.039,3.745,2.622
1253.500,-21.080,3.723,2.619
1253.520,-21.118,3.713,2.612
1253.540,-21.172,3.698,2.614
1253.560,-21.212,3.690,2.609
1253.580,-21.258,3.681,2.606
1253.600,-21.301,3.669,2.602
1253.620,-21.347,3.663,2.600
1253.640,-21.394,3.656,2.597
1253.660,-21.441,3.652,2.595
1253.680,-21.478,3.646,2.587
1253.700,-21.511,3.639,2.579
1253.720,-21.551,3.629,2.573
1253.740,-21.602,3.623,2.574
1253.760,-21.651,3.610,2.573
1253.780,-21.702,3.606,2.573
1253.800,-21.746,3.586,2.571
1253.820,-21.783,3.587,2.564
1253.840,-21.839,3.571,2.568
1253.860,-21.889,3.555,2.568
1253.880,-21.933,3.545,2.565
1253.900,-21.983,3.523,2.567
1253.920,-22.030,3.520,2.565
1253.940,-22.075,3.518,2.561
1253.960,-22.109,3.508,2.554
1253.980,-22.149,3.498,2.549
1254.000,-22.192,3.494,2.545
1254.020,-22.231,3.488,2.539
1254.040,-22.282,3.471,2.541
1254.060,-22.322,3.462,2.536
1254.080,-22.351,3.462,2.525
1254.100,-22.399,3.457,2.524
1254.120,-22.447,3.441,2.524
1254.140,-22.481,3.429,2.517
1254.160,-22.524,3.411,2.515
1254.180,-22.574,3.398,2.515
1254.200,-22.621,3.389,2.514
1254.220,-22.651,3.381,2.505
1254.240,-22.708,3.372,2.508
1254.260,-22.743,3.365,2.501
1254.280,-22.787,3.358,2.499
1254.300,-22.827,3.341,2.495
1254.320,-22.874,3.329,2.495
1254.340,-22.916,3.327,2.490
1254.360,-22.956,3.320,2.486
1254.380,-22.998,3.316,2.482
1254.400,-23.037,3.309,2.477
1254.420,-23.087,3.298,2.478
1254.440,-23.124,3.293,2.472
1254.460,-23.171,3.286,2.471
1254.480,-23.219,3.274,2.471
1254.500,-23.264,3.267,2.469
1254.520,-23.309,3.266,2.467
1254.540,-23.379,3.256,2.477
1254.560,-23.436,3.249,2.481
1254.580,-23.504,3.226,2.492
1254.600,-23.544,3.221,2.488
1254.620,-23.598,3.204,2.491
1254.640,-23.659,3.184,2.498
1254.660,-23.716,3.171,2.503
1254.680,-23.776,3.149,2.510
1254.700,-23.814,3.160,2.504
1254.720,-23.857,3.149,2.502
1254.740,-23.897,3.131,2.498
1254.760,-23.940,3.130,2.495
1254.780,-23.982,3.126,2.491
1254.800,-24.031,3.111,2.491
1254.820,-24.116,3.093,2.510
1254.840,-24.149,3.085,2.502
1254.860,-24.196,3.071,2.501
1254.880,-24.239,3.077,2.498
1254.900,-24.222,3.070,2.482
1254.920,-24.322,3.068,2.508
1254.940,-24.350,3.055,2.498
1254.960,-24.415,3.059,2.505
1254.980,-24.356,3.059,2.510
1255.000,-24.455,3.056,2.534
1255.020,-24.451,3.053,2.511
1255.040,-24.482,3.066,2.503
1255.060,-24.504,3.068,2.489
1255.080,-24.544,3.067,2.484
1255.100,-24.576,3.082,2.477
1255.120,-24.626,3.075,2.477
1255.140,-24.665,3.084,2.473
1255.160,-24.707,3.083,2.469
1255.180,-24.757,3.066,2.471
1255.200,-24.798,3.062,2.467
1255.220,-24.839,3.080,2.464
1255.240,-24.894,3.061,2.469
1255.260,-24.914,3.090,2.462
1255.280,-24.950,3.084,2.455
1255.300,-24.989,3.083,2.450
1255.320,-25.070,3.048,2.470
1255.340,-25.090,3.099,2.473
1255.360,-25.167,3.054,2.492
1255.380,-25.246,2.988,2.519
1255.400,-25.217,3.081,2.542
1255.420,-25.237,3.076,2.527
1255.440,-25.291,3.075,2.528
1255.460,-25.306,3.049,2.518
1255.480,null,null,2.518
1255.500,null,null,2.518
1255.520,null,null,2.518
1255.540,-25.391,3.048,2.503
1255.560,null,null,2.503
1255.600,-25.446,3.037,2.488
1255.620,null,null,2.488
1255.640,null,null,2.488
1255.660,null,null,2.488
1255.680,-25.503,3.023,2.470
1255.700,null,null,2.470
1255.720,-25.560,3.010,2.460
1255.740,null,null,2.460
1255.760,null,null,2.460
1255.780,null,null,2.460
1255.820,null,null,2.460
1255.840,null,null,2.460
1255.860,null,null,2.460
1255.880,null,null,2.460
1255.920,null,null,2.460
1255.940,null,null,2.460
1255.960,null,null,2.460
1255.980,null,null,2.460
1256.000,null,null,2.460
1256.020,null,null,2.460
1256.040,null,null,2.460
1256.060,null,null,2.460
1256.080,null,null,2.460
1256.100,null,null,2.460
1256.120,null,null,2.460
1256.140,null,null,2.460
1256.160,null,null,2.460
1256.180,null,null,2.460
1256.200,-25.625,2.989,2.437
1256.220,-25.687,2.966,2.446
1256.240,-25.729,2.954,2.443
1256.260,-25.777,2.934,2.445
1256.280,-25.853,2.920,2.459
1256.300,null,null,2.459
1256.320,null,null,2.459
1256.340,-25.923,2.892,2.447
1256.360,null,null,2.447
1256.380,null,null,2.447
1256.400,null,null,2.447
1256.420,null,null,2.447
1256.440,null,null,2.447
1256.460,null,null,2.447
1256.480,null,null,2.447
1256.500,null,null,2.447
1256.520,null,null,2.447
1256.540,null,null,2.447
1256.560,null,null,2.447
1256.580,null,null,2.447
1256.600,null,null,2.447
1256.620,null,null,2.447
1256.640,null,null,2.447
1256.660,null,null,2.447
1256.680,null,null,2.447
1256.700,null,null,2.447
1256.720,null,null,2.447
1256.740,null,null,2.447
1256.760,-26.050,2.874,2.426
1256.780,-26.145,2.840,2.452
1256.800,-26.253,2.818,2.483
1256.820,-26.346,2.795,2.506
1256.840,-26.420,2.774,2.519
1256.860,-26.501,2.756,2.535
1256.880,null,null,2.535
1256.900,-26.574,2.739,2.529
1256.920,-26.659,2.727,2.546
1256.940,null,null,2.546
1256.960,null,null,2.546
1256.980,null,null,2.546
1257.000,null,null,2.546
1257.020,null,null,2.546
1257.040,null,null,2.546
1257.060,null,null,2.546
1257.080,null,null,2.546
1257.100,-26.732,2.714,2.525
1257.120,null,null,2.525
1257.140,null,null,2.525
1257.160,null,null,2.525
1257.180,null,null,2.525
1257.200,-26.794,2.691,2.506
1257.220,null,null,2.506
1257.240,-26.863,2.676,2.499
1257.260,null,null,2.499
1257.280,null,null,2.499
1257.300,null,null,2.499
1257.320,null,null,2.499
1257.340,null,null,2.499
1257.360,null,null,2.499
1257.380,null,null,2.499
1257.400,null,null,2.499
1257.420,null,null,2.499
1257.440,null,null,2.499
1257.460,null,null,2.499
1257.480,null,null,2.499
1257.500,null,null,2.499
1257.520,null,null,2.499
1257.540,null,null,2.499
1257.560,null,null,2.499
1257.580,null,null,2.499
1257.600,null,null,2.499
1257.620,null,null,2.499
1257.640,null,null,2.499
1257.660,null,null,2.499
1257.680,null,null,2.499
1257.700,null,null,2.499
1257.720,null,null,2.499
1257.740,null,null,2.499
1257.760,null,null,2.499
1257.780,null,null,2.499
1257.800,null,null,2.499
1257.820,null,null,2.499
1257.860,null,null,2.499
1257.880,null,null,2.499
1257.900,null,null,2.499
1257.920,null,null,2.499
1257.940,null,null,2.499
1257.960,null,null,2.499
1257.980,null,null,2.499
1258.000,null,null,2.499
1258.020,null,null,2.499
1258.040,null,null,2.499
1258.060,null,null,2.499
1258.080,null,null,2.499
1258.100,null,null,2.499
1258.120,null,null,2.499
1258.140,null,null,2.499
1258.160,null,null,2.499
1258.180,null,null,2.499
1258.220,null,null,2.499
1258.240,null,null,2.499
1258.260,null,null,2.499
1258.280,null,null,2.499
1258.300,null,null,2.499
1258.320,null,null,2.499
1258.340,null,null,2.499
1258.360,null,null,2.499
1258.380,null,null,2.499
1258.400,null,null,2.499
1258.420,null,null,2.499
1258.440,null,null,2.499
1258.460,null,null,2.499
1258.480,null,null,2.499
1258.500,null,null,2.499
1258.520,null,null,2.499
1258.540,null,null,2.499
1258.560,null,null,2.499
1258.580,null,null,2.499
1258.600,null,null,2.499
1258.620,null,null,2.499
1258.640,null,null,2.499
1258.660,null,null,2.499
1258.680,null,null,2.499
1258.700,null,null,2.499
1258.720,null,null,2.499
1258.740,null,null,2.499
1258.760,null,null,2.499
1258.780,null,null,2.499
1258.800,null,null,2.499
1258.820,null,null,2.499
1258.840,null,null,2.499
1258.860,null,null,2.499
1258.880,null,null,2.499
1258.900,null,null,2.499
1258.920,null,null,2.499
1258.940,null,null,2.499
1258.960,null,null,2.499
1258.980,null,null,2.499
1259.000,null,null,2.499
1259.020,null,null,2.499
1259.040,null,null,2.499
1259.060,null,null,2.499
1259.080,null,null,2.499
1259.100,null,null,2.499
1259.120,null,null,2.499
1259.140,null,null,2.499
1259.160,null,null,2.499
1259.180,null,null,2.499
1259.200,null,null,2.499
1259.220,null,null,2.499
1259.240,null,null,2.499
1259.260,null,null,2.499
1259.280,null,null,2.499
1259.300,null,null,2.499
1259.320,null,null,2.499
1259.340,null,null,2.499
1259.360,null,null,2.499
1259.380,null,null,2.499
1259.400,null,null,2.499
1259.420,null,null,2.499
1259.440,null,null,2.499
1259.460,null,null,2.499
1259.480,null,null,2.499
1259.500,null,null,2.499
1259.520,null,null,2.499
1259.540,null,null,2.499
1259.560,null,null,2.499
1259.580,null,null,2.499
1259.600,null,null,2.499
1259.620,null,null,2.499
1259.640,null,null,2.499
1259.660,null,null,2.499
1259.680,null,null,2.499
1259.700,null,null,2.499
1259.740,null,null,2.499
1259.760,-26.962,2.609,2.474
1259.780,null,null,2.474
1259.800,-27.046,2.558,2.474
1259.820,null,null,2.474
1259.840,null,null,2.474
1259.860,null,null,2.474
1259.880,null,null,2.474
1259.900,null,null,2.474
1259.920,null,null,2.474
1259.940,null,null,2.474
1259.960,null,null,2.474
1259.980,-27.117,2.519,2.454
1260.000,null,null,2.454
1260.020,-27.183,2.481,2.448
1260.040,-27.240,2.444,2.458
1260.060,-27.303,2.426,2.466
1260.080,null,null,2.466
1260.100,-27.340,2.403,2.452
1260.120,-27.376,2.378,2.449
1260.140,-27.410,2.363,2.444
1260.160,-27.431,2.334,2.437
1260.180,-27.462,2.322,2.429
1260.200,-27.507,2.323,2.428
1260.220,null,null,2.428
1260.240,null,null,2.428
1260.260,-27.512,2.304,2.407
1260.280,-27.516,2.291,2.390
1260.300,null,null,2.390
1260.320,-27.516,2.282,2.368
1260.340,null,null,2.368
1260.360,-27.520,2.280,2.345
1260.380,null,null,2.345
1260.400,null,null,2.345
1260.420,-27.508,2.270,2.324
1260.440,-27.492,2.251,2.314
1260.460,null,null,2.314
1260.480,-27.457,2.242,2.300
1260.500,null,null,2.300
1260.520,-27.427,2.233,2.285
1260.540,null,null,2.285
